VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size,General_Win_Rate,General_Gold_Accel,General_Pick_Rate,General_Sample_Size,Champion,Class,DmgType,RangeType
Chogath,Swiftmarch,0.0,0.0,1,68.42,11.53,32.2,19,Senna,Tank,AP,melee
Blitzcrank,Echoes of Helia,100.0,-7.74,1,50.0,-17.89,3.39,2,Senna,Tank,AP,melee
Blitzcrank,Moonstone Renewer,100.0,8.5,1,50.0,-16.73,6.78,4,Senna,Tank,AP,melee
Nautilus,Swiftmarch,100.0,-2.12,1,68.42,11.53,32.2,19,Senna,Tank,AP,melee
Nautilus,Rapid Firecannon,100.0,0.0,1,63.33,19.24,50.85,30,Senna,Tank,AP,melee
Lulu,Black Cleaver,100.0,0.0,1,53.33,2.96,76.27,45,Senna,Support,AP,ranged
Amumu,Black Cleaver,100.0,9.15,1,53.33,2.96,76.27,45,Senna,Tank,AP,melee
Amumu,Rapid Firecannon,100.0,30.8,1,63.33,19.24,50.85,30,Senna,Tank,AP,melee
Zilean,Black Cleaver,0.0,15.91,1,53.33,2.96,76.27,45,Senna,Support,AP,ranged
Zilean,Rapid Firecannon,0.0,5.54,1,63.33,19.24,50.85,30,Senna,Support,AP,ranged
Alistar,Rylai's Crystal Scepter,33.3,7.16,3,44.74,-4.13,57.58,38,Seraphine,Tank,AP,melee
Nautilus,Rylai's Crystal Scepter,66.7,8.96,3,44.74,-4.13,57.58,38,Seraphine,Tank,AP,melee
Nami,Rylai's Crystal Scepter,0.0,-8.21,3,44.74,-4.13,57.58,38,Seraphine,Support,AP,ranged
Mel,Rylai's Crystal Scepter,100.0,-8.77,2,44.74,-4.13,57.58,38,Seraphine,Mage,AP,ranged
Xerath,Echoes of Helia,0.0,1.27,2,18.18,10.53,16.67,11,Seraphine,Mage,AP,ranged
Xerath,Redemption,50.0,26.55,2,42.11,9.46,28.79,19,Seraphine,Mage,AP,ranged
Nautilus,Blackfire Torch,100.0,16.76,2,66.67,17.05,22.73,15,Seraphine,Tank,AP,melee
Shaco,Redemption,100.0,69.74,2,42.11,9.46,28.79,19,Seraphine,Assassin,MIXED,melee
Shaco,Moonstone Renewer,100.0,29.57,2,25.0,10.75,12.12,8,Seraphine,Assassin,MIXED,melee
Shaco,Echoes of Helia,100.0,37.35,2,18.18,10.53,16.67,11,Seraphine,Assassin,MIXED,melee
Smolder,Blackfire Torch,50.0,17.92,2,66.67,17.05,22.73,15,Seraphine,Marksman,AD,ranged
Smolder,Rylai's Crystal Scepter,50.0,-17.74,2,44.74,-4.13,57.58,38,Seraphine,Marksman,AD,ranged
Bard,Rylai's Crystal Scepter,50.0,-8.91,2,44.74,-4.13,57.58,38,Seraphine,Support,AP,ranged
Bard,Redemption,50.0,-29.25,2,42.11,9.46,28.79,19,Seraphine,Support,AP,ranged
Zyra,Rylai's Crystal Scepter,0.0,0.79,2,44.74,-4.13,57.58,38,Seraphine,Mage,AP,ranged
Rakan,Rylai's Crystal Scepter,50.0,8.44,2,44.74,-4.13,57.58,38,Seraphine,Support,AP,ranged
Lux,Rylai's Crystal Scepter,50.0,-12.33,2,44.74,-4.13,57.58,38,Seraphine,Mage,AP,ranged
Thresh,Rylai's Crystal Scepter,50.0,-13.7,2,44.74,-4.13,57.58,38,Seraphine,Support,AP,ranged
Milio,Rylai's Crystal Scepter,0.0,-27.29,2,44.74,-4.13,57.58,38,Seraphine,Support,AP,ranged
Sivir,Blackfire Torch,100.0,41.87,1,66.67,17.05,22.73,15,Seraphine,Marksman,AD,ranged
Sivir,Zhonya's Hourglass,100.0,-15.06,1,66.67,-2.88,9.09,6,Seraphine,Marksman,AD,ranged
Sivir,Rylai's Crystal Scepter,100.0,0.0,1,44.74,-4.13,57.58,38,Seraphine,Marksman,AD,ranged
Mel,Blackfire Torch,100.0,65.65,1,66.67,17.05,22.73,15,Seraphine,Mage,AP,ranged
Mel,Spellslinger's Shoes,100.0,0.0,1,80.0,3.03,7.58,5,Seraphine,Mage,AP,ranged
Mel,Redemption,100.0,-19.15,1,42.11,9.46,28.79,19,Seraphine,Mage,AP,ranged
Mel,Mikael's Blessing,100.0,12.95,1,33.33,14.71,4.55,3,Seraphine,Mage,AP,ranged
Mel,Archangel's Staff,100.0,0.0,1,50.0,3.53,18.18,12,Seraphine,Mage,AP,ranged
Mel,Spirit Visage,100.0,-33.25,1,100.0,-33.25,1.52,1,Seraphine,Mage,AP,ranged
Xerath,Moonstone Renewer,0.0,49.93,1,25.0,10.75,12.12,8,Seraphine,Mage,AP,ranged
Xerath,Archangel's Staff,100.0,-14.81,1,50.0,3.53,18.18,12,Seraphine,Mage,AP,ranged
Xerath,Crimson Lucidity,100.0,0.0,1,62.5,-14.08,12.12,8,Seraphine,Mage,AP,ranged
Alistar,Morellonomicon,0.0,-29.86,1,0.0,-8.42,4.55,3,Seraphine,Tank,AP,melee
Alistar,Echoes of Helia,0.0,-25.1,1,18.18,10.53,16.67,11,Seraphine,Tank,AP,melee
Alistar,Zhonya's Hourglass,0.0,-28.59,1,66.67,-2.88,9.09,6,Seraphine,Tank,AP,melee
Alistar,Ardent Censer,0.0,-16.71,1,33.33,-12.63,4.55,3,Seraphine,Tank,AP,melee
Alistar,Redemption,0.0,-32.1,1,42.11,9.46,28.79,19,Seraphine,Tank,AP,melee
Alistar,Swiftmarch,100.0,-12.0,1,75.0,-10.89,6.06,4,Seraphine,Tank,AP,melee
Karma,Rylai's Crystal Scepter,100.0,-22.7,1,44.74,-4.13,57.58,38,Seraphine,Mage,AP,ranged
Karma,Swiftmarch,100.0,-19.91,1,75.0,-10.89,6.06,4,Seraphine,Mage,AP,ranged
Karma,Redemption,100.0,0.0,1,42.11,9.46,28.79,19,Seraphine,Mage,AP,ranged
Karma,Blackfire Torch,100.0,12.6,1,66.67,17.05,22.73,15,Seraphine,Mage,AP,ranged
Soraka,Blackfire Torch,100.0,0.0,1,66.67,17.05,22.73,15,Seraphine,Support,AP,ranged
Soraka,Liandry's Torment,0.0,-34.51,1,50.0,-2.56,6.06,4,Seraphine,Support,AP,ranged
Soraka,Morellonomicon,0.0,13.03,1,0.0,-8.42,4.55,3,Seraphine,Support,AP,ranged
Soraka,Crimson Lucidity,0.0,11.12,1,62.5,-14.08,12.12,8,Seraphine,Support,AP,ranged
Soraka,Rylai's Crystal Scepter,0.0,1.63,1,44.74,-4.13,57.58,38,Seraphine,Support,AP,ranged
Soraka,Horizon Focus,0.0,0.0,1,0.0,0.0,3.03,2,Seraphine,Support,AP,ranged
Leona,Archangel's Staff,100.0,0.73,1,50.0,3.53,18.18,12,Seraphine,Tank,AP,melee
Leona,Zhonya's Hourglass,100.0,41.42,1,66.67,-2.88,9.09,6,Seraphine,Tank,AP,melee
MissFortune,Echoes of Helia,0.0,13.51,1,18.18,10.53,16.67,11,Seraphine,Marksman,AD,ranged
MissFortune,Redemption,0.0,-17.87,1,42.11,9.46,28.79,19,Seraphine,Marksman,AD,ranged
MissFortune,Moonstone Renewer,0.0,-32.01,1,25.0,10.75,12.12,8,Seraphine,Marksman,AD,ranged
Nautilus,Archangel's Staff,0.0,1.95,1,50.0,3.53,18.18,12,Seraphine,Tank,AP,melee
Nautilus,Crimson Lucidity,0.0,-43.29,1,62.5,-14.08,12.12,8,Seraphine,Tank,AP,melee
Nautilus,Redemption,0.0,0.0,1,42.11,9.46,28.79,19,Seraphine,Tank,AP,melee
Nautilus,Echoes of Helia,0.0,0.0,1,18.18,10.53,16.67,11,Seraphine,Tank,AP,melee
Nami,Blackfire Torch,0.0,-15.87,1,66.67,17.05,22.73,15,Seraphine,Support,AP,ranged
Nami,Echoes of Helia,0.0,-8.43,1,18.18,10.53,16.67,11,Seraphine,Support,AP,ranged
Nami,Moonstone Renewer,0.0,0.0,1,25.0,10.75,12.12,8,Seraphine,Support,AP,ranged
Nami,Zhonya's Hourglass,0.0,-21.24,1,66.67,-2.88,9.09,6,Seraphine,Support,AP,ranged
Nami,Swiftmarch,0.0,-22.33,1,75.0,-10.89,6.06,4,Seraphine,Support,AP,ranged
Nami,Mikael's Blessing,0.0,32.73,1,33.33,14.71,4.55,3,Seraphine,Support,AP,ranged
Nami,Horizon Focus,0.0,0.0,1,0.0,0.0,3.03,2,Seraphine,Support,AP,ranged
Rell,Echoes of Helia,0.0,-9.84,1,18.18,10.53,16.67,11,Seraphine,Tank,AP,melee
Rell,Rylai's Crystal Scepter,0.0,-26.63,1,44.74,-4.13,57.58,38,Seraphine,Tank,AP,melee
Smolder,Archangel's Staff,0.0,12.45,1,50.0,3.53,18.18,12,Seraphine,Marksman,AD,ranged
Smolder,Liandry's Torment,100.0,77.38,1,50.0,-2.56,6.06,4,Seraphine,Marksman,AD,ranged
Camille,Moonstone Renewer,0.0,-23.32,1,25.0,10.75,12.12,8,Seraphine,Fighter,AD,melee
Camille,Dawncore,0.0,4.02,1,0.0,4.02,1.52,1,Seraphine,Fighter,AD,melee
Camille,Redemption,0.0,-6.04,1,42.11,9.46,28.79,19,Seraphine,Fighter,AD,melee
Yuumi,Rylai's Crystal Scepter,100.0,10.69,1,44.74,-4.13,57.58,38,Seraphine,Support,AP,ranged
Yuumi,Crimson Lucidity,100.0,-24.69,1,62.5,-14.08,12.12,8,Seraphine,Support,AP,ranged
Yuumi,Zhonya's Hourglass,100.0,-12.28,1,66.67,-2.88,9.09,6,Seraphine,Support,AP,ranged
Swain,Blackfire Torch,100.0,24.25,1,66.67,17.05,22.73,15,Seraphine,Mage,AP,ranged
Swain,Rylai's Crystal Scepter,100.0,-27.34,1,44.74,-4.13,57.58,38,Seraphine,Mage,AP,ranged
Swain,Redemption,100.0,127.52,1,42.11,9.46,28.79,19,Seraphine,Mage,AP,ranged
Swain,Archangel's Staff,100.0,35.29,1,50.0,3.53,18.18,12,Seraphine,Mage,AP,ranged
Braum,Rylai's Crystal Scepter,100.0,-22.44,1,44.74,-4.13,57.58,38,Seraphine,Tank,AP,melee
Braum,Blackfire Torch,100.0,2.27,1,66.67,17.05,22.73,15,Seraphine,Tank,AP,melee
Braum,Crimson Lucidity,100.0,2.41,1,62.5,-14.08,12.12,8,Seraphine,Tank,AP,melee
Bard,Echoes of Helia,0.0,53.89,1,18.18,10.53,16.67,11,Seraphine,Support,AP,ranged
Bard,Moonstone Renewer,0.0,0.0,1,25.0,10.75,12.12,8,Seraphine,Support,AP,ranged
Bard,Luden's Companion,100.0,-20.97,1,33.33,24.31,4.55,3,Seraphine,Support,AP,ranged
Bard,Spellslinger's Shoes,100.0,1.62,1,80.0,3.03,7.58,5,Seraphine,Support,AP,ranged
Bard,Void Staff,100.0,-1.03,1,100.0,-1.03,1.52,1,Seraphine,Support,AP,ranged
Bard,Crimson Lucidity,100.0,-20.46,1,62.5,-14.08,12.12,8,Seraphine,Support,AP,ranged
Zyra,Redemption,0.0,-0.96,1,42.11,9.46,28.79,19,Seraphine,Mage,AP,ranged
Zyra,Archangel's Staff,0.0,-18.86,1,50.0,3.53,18.18,12,Seraphine,Mage,AP,ranged
Poppy,Rylai's Crystal Scepter,0.0,-4.13,1,44.74,-4.13,57.58,38,Seraphine,Tank,AD,melee
Poppy,Redemption,0.0,0.0,1,42.11,9.46,28.79,19,Seraphine,Tank,AD,melee
Vladimir,Blackfire Torch,100.0,6.15,1,66.67,17.05,22.73,15,Seraphine,Mage,AP,ranged
Vladimir,Rylai's Crystal Scepter,100.0,69.55,1,44.74,-4.13,57.58,38,Seraphine,Mage,AP,ranged
Vladimir,Crimson Lucidity,100.0,11.66,1,62.5,-14.08,12.12,8,Seraphine,Mage,AP,ranged
Vladimir,Rabadon's Deathcap,100.0,0.0,1,75.0,-1.5,6.06,4,Seraphine,Mage,AP,ranged
Zoe,Malignance,100.0,18.21,1,100.0,-8.48,3.03,2,Seraphine,Mage,AP,ranged
Zoe,Lich Bane,100.0,38.72,1,100.0,38.72,1.52,1,Seraphine,Mage,AP,ranged
Zoe,Shadowflame,100.0,48.8,1,50.0,34.7,3.03,2,Seraphine,Mage,AP,ranged
Zoe,Rabadon's Deathcap,100.0,34.82,1,75.0,-1.5,6.06,4,Seraphine,Mage,AP,ranged
Zoe,Banshee's Veil,100.0,-12.19,1,100.0,-12.19,1.52,1,Seraphine,Mage,AP,ranged
Zoe,Spellslinger's Shoes,100.0,0.0,1,80.0,3.03,7.58,5,Seraphine,Mage,AP,ranged
Morgana,Luden's Companion,0.0,90.99,1,33.33,24.31,4.55,3,Seraphine,Support,AP,ranged
Morgana,Shadowflame,0.0,20.61,1,50.0,34.7,3.03,2,Seraphine,Support,AP,ranged
Morgana,Rabadon's Deathcap,0.0,-18.65,1,75.0,-1.5,6.06,4,Seraphine,Support,AP,ranged
Morgana,Rod of Ages,0.0,6.59,1,50.0,-0.48,3.03,2,Seraphine,Support,AP,ranged
Morgana,Rylai's Crystal Scepter,0.0,-6.6,1,44.74,-4.13,57.58,38,Seraphine,Support,AP,ranged
Morgana,Spellslinger's Shoes,0.0,-16.72,1,80.0,3.03,7.58,5,Seraphine,Support,AP,ranged
Rakan,Archangel's Staff,0.0,-1.64,1,50.0,3.53,18.18,12,Seraphine,Support,AP,ranged
Rakan,Spellslinger's Shoes,100.0,24.19,1,80.0,3.03,7.58,5,Seraphine,Support,AP,ranged
Kaisa,Luden's Companion,0.0,2.91,1,33.33,24.31,4.55,3,Seraphine,Marksman,MIXED,ranged
Kaisa,Liandry's Torment,0.0,-25.09,1,50.0,-2.56,6.06,4,Seraphine,Marksman,MIXED,ranged
Caitlyn,Blackfire Torch,0.0,10.65,1,66.67,17.05,22.73,15,Seraphine,Marksman,AD,ranged
Caitlyn,Rylai's Crystal Scepter,0.0,29.43,1,44.74,-4.13,57.58,38,Seraphine,Marksman,AD,ranged
Blitzcrank,Echoes of Helia,0.0,3.98,1,18.18,10.53,16.67,11,Seraphine,Tank,AP,melee
Blitzcrank,Mikael's Blessing,0.0,-1.53,1,33.33,14.71,4.55,3,Seraphine,Tank,AP,melee
Hwei,Rylai's Crystal Scepter,0.0,11.56,1,44.74,-4.13,57.58,38,Seraphine,Mage,AP,ranged
Hwei,Morellonomicon,0.0,0.0,1,0.0,-8.42,4.55,3,Seraphine,Mage,AP,ranged
Elise,Archangel's Staff,0.0,-21.34,1,50.0,3.53,18.18,12,Seraphine,Assassin,AP,ranged
Elise,Redemption,0.0,0.0,1,42.11,9.46,28.79,19,Seraphine,Assassin,AP,ranged
Brand,Redemption,0.0,-0.49,1,42.11,9.46,28.79,19,Seraphine,Mage,AP,ranged
Brand,Moonstone Renewer,0.0,0.0,1,25.0,10.75,12.12,8,Seraphine,Mage,AP,ranged
Lux,Redemption,100.0,-6.76,1,42.11,9.46,28.79,19,Seraphine,Mage,AP,ranged
Lux,Ardent Censer,100.0,-8.54,1,33.33,-12.63,4.55,3,Seraphine,Mage,AP,ranged
Lux,Zhonya's Hourglass,100.0,18.45,1,66.67,-2.88,9.09,6,Seraphine,Mage,AP,ranged
Lux,Archangel's Staff,0.0,0.0,1,50.0,3.53,18.18,12,Seraphine,Mage,AP,ranged
Thresh,Swiftmarch,100.0,10.7,1,75.0,-10.89,6.06,4,Seraphine,Support,AP,ranged
Thresh,Archangel's Staff,100.0,44.49,1,50.0,3.53,18.18,12,Seraphine,Support,AP,ranged
Thresh,Blackfire Torch,0.0,58.61,1,66.67,17.05,22.73,15,Seraphine,Support,AP,ranged
Milio,Ardent Censer,0.0,0.0,1,33.33,-12.63,4.55,3,Seraphine,Support,AP,ranged
Milio,Crimson Lucidity,0.0,-35.31,1,62.5,-14.08,12.12,8,Seraphine,Support,AP,ranged
Milio,Redemption,0.0,-36.35,1,42.11,9.46,28.79,19,Seraphine,Support,AP,ranged
TahmKench,Blackfire Torch,0.0,-36.76,1,66.67,17.05,22.73,15,Seraphine,Tank,AP,melee
Zed,Rod of Ages,100.0,-7.56,1,50.0,-0.48,3.03,2,Seraphine,Assassin,AD,melee
Zed,Archangel's Staff,100.0,0.0,1,50.0,3.53,18.18,12,Seraphine,Assassin,AD,melee
Zed,Armored Advance,100.0,0.0,1,100.0,0.0,1.52,1,Seraphine,Assassin,AD,melee
Zed,Malignance,100.0,-35.18,1,100.0,-8.48,3.03,2,Seraphine,Assassin,AD,melee
Zed,Rylai's Crystal Scepter,100.0,-21.25,1,44.74,-4.13,57.58,38,Seraphine,Assassin,AD,melee
Zed,Rabadon's Deathcap,100.0,-20.67,1,75.0,-1.5,6.06,4,Seraphine,Assassin,AD,melee
Zed,Liandry's Torment,100.0,-28.01,1,50.0,-2.56,6.06,4,Seraphine,Assassin,AD,melee
Zed,Cryptbloom,100.0,0.0,1,100.0,0.0,1.52,1,Seraphine,Assassin,AD,melee
DrMundo,Stridebreaker,60.0,36.9,5,58.57,20.33,94.59,70,Sett,Tank,AD,melee
Gnar,Stridebreaker,50.0,23.29,4,58.57,20.33,94.59,70,Sett,Fighter,MIXED,melee
Garen,Stridebreaker,75.0,40.19,4,58.57,20.33,94.59,70,Sett,Fighter,AD,melee
Garen,Overlord's Bloodmail,75.0,1.34,4,63.41,26.45,55.41,41,Sett,Fighter,AD,melee
Camille,Stridebreaker,75.0,10.17,4,58.57,20.33,94.59,70,Sett,Fighter,AD,melee
Camille,Overlord's Bloodmail,75.0,74.18,4,63.41,26.45,55.41,41,Sett,Fighter,AD,melee
DrMundo,Overlord's Bloodmail,50.0,43.72,4,63.41,26.45,55.41,41,Sett,Tank,AD,melee
Darius,Stridebreaker,66.7,11.79,3,58.57,20.33,94.59,70,Sett,Fighter,AD,melee
Garen,Hullbreaker,100.0,-0.93,3,61.54,16.0,17.57,13,Sett,Fighter,AD,melee
Jax,Stridebreaker,100.0,61.97,3,58.57,20.33,94.59,70,Sett,Fighter,MIXED,melee
Jax,Sterak's Gage,100.0,37.74,3,70.37,21.42,36.49,27,Sett,Fighter,MIXED,melee
Yasuo,Stridebreaker,0.0,0.97,3,58.57,20.33,94.59,70,Sett,Fighter,AD,melee
Riven,Stridebreaker,66.7,38.09,3,58.57,20.33,94.59,70,Sett,Fighter,AD,melee
DrMundo,Sterak's Gage,66.7,-9.96,3,70.37,21.42,36.49,27,Sett,Tank,AD,melee
Zaahen,Stridebreaker,33.3,10.63,3,58.57,20.33,94.59,70,Sett,Fighter,AD,melee
Darius,Sterak's Gage,50.0,-6.7,2,70.37,21.42,36.49,27,Sett,Fighter,AD,melee
Darius,Overlord's Bloodmail,50.0,84.99,2,63.41,26.45,55.41,41,Sett,Fighter,AD,melee
Ambessa,Stridebreaker,50.0,11.64,2,58.57,20.33,94.59,70,Sett,Fighter,AD,melee
Irelia,Blade of The Ruined King,50.0,34.13,2,63.16,25.71,25.68,19,Sett,Fighter,AD,melee
Irelia,Stridebreaker,50.0,20.23,2,58.57,20.33,94.59,70,Sett,Fighter,AD,melee
Sion,Stridebreaker,100.0,-14.61,2,58.57,20.33,94.59,70,Sett,Tank,AD,melee
Garen,Sterak's Gage,100.0,38.79,2,70.37,21.42,36.49,27,Sett,Fighter,AD,melee
Garen,Armored Advance,100.0,23.06,2,88.89,-3.71,12.16,9,Sett,Fighter,AD,melee
Jax,Black Cleaver,100.0,3.52,2,83.33,15.52,16.22,12,Sett,Fighter,MIXED,melee
Jax,Overlord's Bloodmail,100.0,51.38,2,63.41,26.45,55.41,41,Sett,Fighter,MIXED,melee
Camille,Sterak's Gage,50.0,35.62,2,70.37,21.42,36.49,27,Sett,Fighter,AD,melee
Riven,Overlord's Bloodmail,100.0,-33.35,2,63.41,26.45,55.41,41,Sett,Fighter,AD,melee
Riven,Armored Advance,100.0,-21.29,2,88.89,-3.71,12.16,9,Sett,Fighter,AD,melee
Riven,Sterak's Gage,100.0,9.99,2,70.37,21.42,36.49,27,Sett,Fighter,AD,melee
Volibear,Stridebreaker,100.0,38.03,2,58.57,20.33,94.59,70,Sett,Fighter,MIXED,melee
Volibear,Overlord's Bloodmail,100.0,18.11,2,63.41,26.45,55.41,41,Sett,Fighter,MIXED,melee
DrMundo,Blade of The Ruined King,50.0,17.83,2,63.16,25.71,25.68,19,Sett,Tank,AD,melee
Shen,Stridebreaker,50.0,-4.81,2,58.57,20.33,94.59,70,Sett,Tank,AP,melee
Shen,Sterak's Gage,50.0,49.45,2,70.37,21.42,36.49,27,Sett,Tank,AP,melee
Vladimir,Stridebreaker,0.0,5.37,2,58.57,20.33,94.59,70,Sett,Mage,AP,ranged
TahmKench,Blade of The Ruined King,50.0,25.98,2,63.16,25.71,25.68,19,Sett,Tank,AP,melee
Gangplank,Stridebreaker,50.0,34.87,2,58.57,20.33,94.59,70,Sett,Fighter,AD,melee
Gangplank,Overlord's Bloodmail,50.0,37.56,2,63.41,26.45,55.41,41,Sett,Fighter,AD,melee
Gangplank,Sterak's Gage,50.0,15.55,2,70.37,21.42,36.49,27,Sett,Fighter,AD,melee
Fiora,Stridebreaker,0.0,-2.79,2,58.57,20.33,94.59,70,Sett,Fighter,AD,melee
Fiora,Hullbreaker,0.0,1.85,2,61.54,16.0,17.57,13,Sett,Fighter,AD,melee
Mordekaiser,Stridebreaker,50.0,-20.94,2,58.57,20.33,94.59,70,Sett,Fighter,AP,melee
Vayne,Stridebreaker,0.0,61.18,1,58.57,20.33,94.59,70,Sett,Marksman,AD,ranged
Vayne,Blade of The Ruined King,0.0,0.0,1,63.16,25.71,25.68,19,Sett,Marksman,AD,ranged
Darius,Chainlaced Crushers,100.0,50.81,1,87.5,29.42,10.81,8,Sett,Fighter,AD,melee
Darius,Black Cleaver,100.0,0.0,1,83.33,15.52,16.22,12,Sett,Fighter,AD,melee
Darius,Warmog's Armor,0.0,21.04,1,16.67,7.82,8.11,6,Sett,Fighter,AD,melee
Darius,Blade of The Ruined King,100.0,5.12,1,63.16,25.71,25.68,19,Sett,Fighter,AD,melee
Ambessa,Hullbreaker,100.0,15.1,1,61.54,16.0,17.57,13,Sett,Fighter,AD,melee
Irelia,Swiftmarch,0.0,48.04,1,66.67,69.91,4.05,3,Sett,Fighter,AD,melee
Irelia,Hullbreaker,0.0,0.0,1,61.54,16.0,17.57,13,Sett,Fighter,AD,melee
Irelia,Titanic Hydra,0.0,-11.45,1,0.0,-11.45,1.35,1,Sett,Fighter,AD,melee
Irelia,Overlord's Bloodmail,0.0,15.62,1,63.41,26.45,55.41,41,Sett,Fighter,AD,melee
Irelia,Black Cleaver,100.0,0.0,1,83.33,15.52,16.22,12,Sett,Fighter,AD,melee
Sion,Blade of The Ruined King,100.0,39.2,1,63.16,25.71,25.68,19,Sett,Tank,AD,melee
Sion,Black Cleaver,100.0,68.97,1,83.33,15.52,16.22,12,Sett,Tank,AD,melee
Sion,Overlord's Bloodmail,100.0,0.0,1,63.41,26.45,55.41,41,Sett,Tank,AD,melee
Ahri,Stridebreaker,100.0,125.11,1,58.57,20.33,94.59,70,Sett,Mage,AP,ranged
Gnar,Heartsteel,100.0,16.23,1,100.0,16.23,1.35,1,Sett,Fighter,MIXED,melee
Gnar,Hullbreaker,0.0,-21.96,1,61.54,16.0,17.57,13,Sett,Fighter,MIXED,melee
Gnar,Overlord's Bloodmail,0.0,12.7,1,63.41,26.45,55.41,41,Sett,Fighter,MIXED,melee
Gnar,Sterak's Gage,0.0,8.25,1,70.37,21.42,36.49,27,Sett,Fighter,MIXED,melee
Gnar,Spear of Shojin,0.0,61.78,1,60.0,7.09,6.76,5,Sett,Fighter,MIXED,melee
Gnar,Warmog's Armor,0.0,-42.98,1,16.67,7.82,8.11,6,Sett,Fighter,MIXED,melee
Gnar,Blade of The Ruined King,100.0,0.0,1,63.16,25.71,25.68,19,Sett,Fighter,MIXED,melee
Garen,Swiftmarch,100.0,133.3,1,66.67,69.91,4.05,3,Sett,Fighter,AD,melee
Garen,Black Cleaver,100.0,56.04,1,83.33,15.52,16.22,12,Sett,Fighter,AD,melee
Garen,Spear of Shojin,100.0,-54.91,1,60.0,7.09,6.76,5,Sett,Fighter,AD,melee
Jax,Chainlaced Crushers,100.0,37.03,1,87.5,29.42,10.81,8,Sett,Fighter,MIXED,melee
Jax,Hullbreaker,100.0,-1.97,1,61.54,16.0,17.57,13,Sett,Fighter,MIXED,melee
Jax,Blade of The Ruined King,100.0,-2.93,1,63.16,25.71,25.68,19,Sett,Fighter,MIXED,melee
Camille,Spear of Shojin,100.0,14.39,1,60.0,7.09,6.76,5,Sett,Fighter,AD,melee
Camille,Black Cleaver,100.0,16.06,1,83.33,15.52,16.22,12,Sett,Fighter,AD,melee
Camille,Blade of The Ruined King,100.0,1.17,1,63.16,25.71,25.68,19,Sett,Fighter,AD,melee
Camille,Armored Advance,100.0,-26.05,1,88.89,-3.71,12.16,9,Sett,Fighter,AD,melee
Yasuo,Black Cleaver,0.0,-16.26,1,83.33,15.52,16.22,12,Sett,Fighter,AD,melee
Yasuo,Overlord's Bloodmail,0.0,-47.71,1,63.41,26.45,55.41,41,Sett,Fighter,AD,melee
Yasuo,Blade of The Ruined King,0.0,49.58,1,63.16,25.71,25.68,19,Sett,Fighter,AD,melee
Yasuo,Randuin's Omen,0.0,-49.99,1,0.0,-49.99,1.35,1,Sett,Fighter,AD,melee
Riven,Black Cleaver,0.0,0.0,1,83.33,15.52,16.22,12,Sett,Fighter,AD,melee
Volibear,Chainlaced Crushers,100.0,0.0,1,87.5,29.42,10.81,8,Sett,Fighter,MIXED,melee
DrMundo,Warmog's Armor,0.0,9.36,1,16.67,7.82,8.11,6,Sett,Tank,AD,melee
DrMundo,Chempunk Chainsword,0.0,0.0,1,50.0,35.71,2.7,2,Sett,Tank,AD,melee
DrMundo,Armored Advance,100.0,67.08,1,88.89,-3.71,12.16,9,Sett,Tank,AD,melee
DrMundo,Chainlaced Crushers,100.0,0.0,1,87.5,29.42,10.81,8,Sett,Tank,AD,melee
Ornn,Blade of The Ruined King,100.0,6.25,1,63.16,25.71,25.68,19,Sett,Tank,MIXED,melee
Ornn,Stridebreaker,100.0,24.79,1,58.57,20.33,94.59,70,Sett,Tank,MIXED,melee
Ornn,Chainlaced Crushers,100.0,0.0,1,87.5,29.42,10.81,8,Sett,Tank,MIXED,melee
Shaco,Blade of The Ruined King,100.0,7.11,1,63.16,25.71,25.68,19,Sett,Assassin,MIXED,melee
Shaco,Stridebreaker,100.0,-8.72,1,58.57,20.33,94.59,70,Sett,Assassin,MIXED,melee
Shaco,Overlord's Bloodmail,100.0,0.0,1,63.41,26.45,55.41,41,Sett,Assassin,MIXED,melee
Rumble,Stridebreaker,100.0,-39.64,1,58.57,20.33,94.59,70,Sett,Fighter,AP,melee
Rumble,Overlord's Bloodmail,100.0,52.81,1,63.41,26.45,55.41,41,Sett,Fighter,AP,melee
Kayle,Stridebreaker,0.0,31.93,1,58.57,20.33,94.59,70,Sett,Mage,AP,melee
Kayle,Overlord's Bloodmail,0.0,33.5,1,63.41,26.45,55.41,41,Sett,Mage,AP,melee
Kayle,Sterak's Gage,0.0,44.02,1,70.37,21.42,36.49,27,Sett,Mage,AP,melee
Kayle,Warmog's Armor,0.0,49.24,1,16.67,7.82,8.11,6,Sett,Mage,AP,melee
Kayle,Sundered Sky,0.0,0.0,1,0.0,0.0,1.35,1,Sett,Mage,AP,melee
Cassiopeia,Stridebreaker,100.0,20.6,1,58.57,20.33,94.59,70,Sett,Mage,AP,ranged
Cassiopeia,Hullbreaker,100.0,48.65,1,61.54,16.0,17.57,13,Sett,Mage,AP,ranged
Cassiopeia,Chainlaced Crushers,100.0,45.9,1,87.5,29.42,10.81,8,Sett,Mage,AP,ranged
Shen,Hullbreaker,0.0,77.61,1,61.54,16.0,17.57,13,Sett,Tank,AP,melee
Shen,Overlord's Bloodmail,100.0,-35.56,1,63.41,26.45,55.41,41,Sett,Tank,AP,melee
Shen,Armored Advance,100.0,-35.23,1,88.89,-3.71,12.16,9,Sett,Tank,AP,melee
