Champion,Role,Adversaire,Dégat de l'adversaire,Gold,Item actuel,Next item
Viego,JUNGLE,JarvanIV,AD,14249,Immortal Shieldbow,Mortal Reminder
Viego,JUNGLE,JarvanIV,AD,14249,Mortal Reminder,Black Cleaver
Viego,JUNGLE,JarvanIV,AD,14249,Black Cleaver,Sundered Sky
Viego,JUNGLE,JarvanIV,AD,14249,Sundered Sky,The Collector
Viego,JUNGLE,JarvanIV,AD,14249,The Collector,Kraken Slayer
Viego,JUNGLE,JarvanIV,AD,14249,Kraken Slayer,Immortal Shieldbow
Viego,JUNGLE,JarvanIV,AD,14249,Immortal Shieldbow,Mortal Reminder
Viego,JUNGLE,JarvanIV,AD,15183,Mortal Reminder,Zhonya's Hourglass
Viego,JUNGLE,JarvanIV,AD,15183,Zhonya's Hourglass,Liandry's Torment
Viego,JUNGLE,JarvanIV,AD,15183,Liandry's Torment,Rod of Ages
Viego,JUNGLE,JarvanIV,AD,15183,Rod of Ages,The Collector
Viego,JUNGLE,JarvanIV,AD,15183,The Collector,Kraken Slayer
Viego,JUNGLE,JarvanIV,AD,15183,Kraken Slayer,Immortal Shieldbow
Viego,JUNGLE,JarvanIV,AD,15183,Immortal Shieldbow,Mortal Reminder
Viego,JUNGLE,JarvanIV,AD,15183,Mortal Reminder,Sundered Sky
Viego,JUNGLE,JarvanIV,AD,15183,Sundered Sky,Stridebreaker
Viego,JUNGLE,JarvanIV,AD,15183,Stridebreaker,Death's Dance
Viego,JUNGLE,JarvanIV,AD,16472,Death's Dance,The Collector
Viego,JUNGLE,JarvanIV,AD,16472,The Collector,Kraken Slayer
Viego,JUNGLE,JarvanIV,AD,16472,Kraken Slayer,Immortal Shieldbow
Viego,JUNGLE,JarvanIV,AD,16472,Immortal Shieldbow,Mortal Reminder
Viego,JUNGLE,JarvanIV,AD,16472,Mortal Reminder,Zhonya's Hourglass
Viego,JUNGLE,JarvanIV,AD,16472,Zhonya's Hourglass,Liandry's Torment
Viego,JUNGLE,JarvanIV,AD,16472,Liandry's Torment,Rod of Ages
Ryze,MIDDLE,Viktor,AP,4486,,Rod of Ages
Ryze,MIDDLE,Viktor,AP,7315,Rod of Ages,Archangel's Staff
Ryze,MIDDLE,Viktor,AP,7766,Archangel's Staff,Archangel's Staff
Ryze,MIDDLE,Viktor,AP,10698,Archangel's Staff,Zhonya's Hourglass
Ryze,MIDDLE,Viktor,AP,11595,Zhonya's Hourglass,Chainlaced Crushers
Ryze,MIDDLE,Viktor,AP,14786,Chainlaced Crushers,Rabadon's Deathcap
Ryze,MIDDLE,Viktor,AP,18328,Rabadon's Deathcap,Void Staff
Jhin,BOTTOM,Yunara,Mixed,5485,,The Collector
Jhin,BOTTOM,Yunara,Mixed,7979,The Collector,Infinity Edge
Jhin,BOTTOM,Yunara,Mixed,9235,Infinity Edge,Swiftmarch
Jhin,BOTTOM,Yunara,Mixed,11614,Swiftmarch,Lord Dominik's Regards
Lux,UTILITY,Nami,AP,5004,,Luden's Companion
Lux,UTILITY,Nami,AP,5464,Luden's Companion,Spellslinger's Shoes
Lux,UTILITY,Nami,AP,8415,Spellslinger's Shoes,Malignance
Chogath,TOP,Rumble,AP,3591,,Heartsteel
Chogath,TOP,Rumble,AP,7489,Heartsteel,Sunfire Aegis
Chogath,TOP,Rumble,AP,8347,Sunfire Aegis,Chainlaced Crushers
Warwick,JUNGLE,Nocturne,AD,4673,,Blade of The Ruined King
Warwick,JUNGLE,Nocturne,AD,8165,Blade of The Ruined King,Stridebreaker
Warwick,JUNGLE,Nocturne,AD,11238,Stridebreaker,Black Cleaver
Syndra,MIDDLE,Orianna,AP,3803,,Blackfire Torch
Syndra,MIDDLE,Orianna,AP,7073,Blackfire Torch,Cosmic Drive
Ezreal,BOTTOM,Caitlyn,AD,4263,,Trinity Force
Ezreal,BOTTOM,Caitlyn,AD,7125,Trinity Force,Manamune
Ezreal,BOTTOM,Caitlyn,AD,8740,Manamune,Manamune
Ezreal,BOTTOM,Caitlyn,AD,10504,Manamune,Spear of Shojin
Ezreal,BOTTOM,Caitlyn,AD,12185,Spear of Shojin,Crimson Lucidity
Thresh,UTILITY,Leona,AP,4054,,Locket of the Iron Solari
Thresh,UTILITY,Leona,AP,6679,Locket of the Iron Solari,Redemption
Rumble,TOP,Chogath,AP,5018,,Liandry's Torment
Rumble,TOP,Chogath,AP,8168,Liandry's Torment,Bloodletter's Curse
Nocturne,JUNGLE,Warwick,Mixed,4496,,Stridebreaker
Nocturne,JUNGLE,Warwick,Mixed,7126,Stridebreaker,Black Cleaver
Nocturne,JUNGLE,Warwick,Mixed,11346,Black Cleaver,Chempunk Chainsword
Orianna,MIDDLE,Syndra,AP,4441,,Blackfire Torch
Orianna,MIDDLE,Syndra,AP,7126,Blackfire Torch,Horizon Focus
Caitlyn,BOTTOM,Ezreal,Mixed,5625,,Infinity Edge
Caitlyn,BOTTOM,Ezreal,Mixed,8093,Infinity Edge,The Collector
Leona,UTILITY,Thresh,AP,3414,,Locket of the Iron Solari
Renekton,TOP,Riven,AD,3667,,Eclipse
Renekton,TOP,Riven,AD,8700,Eclipse,Sundered Sky
Viego,JUNGLE,Diana,AP,4472,,Liandry's Torment
Viego,JUNGLE,Diana,AP,5616,Liandry's Torment,Liandry's Torment
Viego,JUNGLE,Diana,AP,5881,Liandry's Torment,Kraken Slayer
Viego,JUNGLE,Diana,AP,7292,Kraken Slayer,Kraken Slayer
Viego,JUNGLE,Diana,AP,7292,Kraken Slayer,Essence Reaver
Viego,JUNGLE,Diana,AP,7292,Essence Reaver,The Collector
Viego,JUNGLE,Diana,AP,8890,The Collector,The Collector
Viego,JUNGLE,Diana,AP,8890,The Collector,Kraken Slayer
Viego,JUNGLE,Diana,AP,8890,Kraken Slayer,Youmuu's Ghostblade
Viego,JUNGLE,Diana,AP,8890,Youmuu's Ghostblade,Eclipse
Viego,JUNGLE,Diana,AP,9260,Eclipse,The Collector
Viego,JUNGLE,Diana,AP,9260,The Collector,Kraken Slayer
Viego,JUNGLE,Diana,AP,9260,Kraken Slayer,Essence Reaver
Viego,JUNGLE,Diana,AP,9260,Essence Reaver,Rapid Firecannon
Viego,JUNGLE,Diana,AP,9260,Rapid Firecannon,The Collector
Viego,JUNGLE,Diana,AP,9260,The Collector,Kraken Slayer
Viego,JUNGLE,Diana,AP,9260,Kraken Slayer,Riftmaker
Viego,JUNGLE,Diana,AP,9260,Riftmaker,Liandry's Torment
Viego,JUNGLE,Diana,AP,10633,Liandry's Torment,The Collector
Viego,JUNGLE,Diana,AP,10633,The Collector,Kraken Slayer
Viego,JUNGLE,Diana,AP,10633,Kraken Slayer,Stormsurge
Viego,JUNGLE,Diana,AP,10633,Stormsurge,Spellslinger's Shoes
Viego,JUNGLE,Diana,AP,10633,Spellslinger's Shoes,The Collector
Viego,JUNGLE,Diana,AP,10633,The Collector,Kraken Slayer
Viego,JUNGLE,Diana,AP,10633,Kraken Slayer,Youmuu's Ghostblade
Viego,JUNGLE,Diana,AP,10633,Youmuu's Ghostblade,Eclipse
Viego,JUNGLE,Diana,AP,11034,Eclipse,Lord Dominik's Regards
Lux,MIDDLE,Zed,AD,3780,,Luden's Companion
Lux,MIDDLE,Zed,AD,8414,Luden's Companion,Shadowflame
Lux,MIDDLE,Zed,AD,10725,Shadowflame,Stormsurge
Aphelios,BOTTOM,Smolder,AD,3651,,The Collector
Aphelios,BOTTOM,Smolder,AD,8686,The Collector,Infinity Edge
Aphelios,BOTTOM,Smolder,AD,11331,Infinity Edge,Lord Dominik's Regards
Leona,UTILITY,Leblanc,AP,4037,,Locket of the Iron Solari
Leona,UTILITY,Leblanc,AP,6957,Locket of the Iron Solari,Thornmail
Riven,TOP,Renekton,AD,3942,,Eclipse
Riven,TOP,Renekton,AD,7594,Eclipse,Sundered Sky
Riven,TOP,Renekton,AD,11692,Sundered Sky,Death's Dance
Riven,TOP,Renekton,AD,11692,Death's Dance,Crimson Lucidity
Riven,TOP,Renekton,AD,14836,Crimson Lucidity,Randuin's Omen
Diana,JUNGLE,Viego,AD,5501,,Liandry's Torment
Diana,JUNGLE,Viego,AD,8364,Liandry's Torment,Riftmaker
Diana,JUNGLE,Viego,AD,11889,Riftmaker,Zhonya's Hourglass
Diana,JUNGLE,Viego,AD,14013,Zhonya's Hourglass,Unending Despair
Zed,MIDDLE,Lux,AP,4539,,Eclipse
Zed,MIDDLE,Lux,AP,7459,Eclipse,Youmuu's Ghostblade
Zed,MIDDLE,Lux,AP,10154,Youmuu's Ghostblade,Hubris
Zed,MIDDLE,Lux,AP,11011,Hubris,Crimson Lucidity
Smolder,BOTTOM,Aphelios,AD,3527,,Essence Reaver
Smolder,BOTTOM,Aphelios,AD,6539,Essence Reaver,Rapid Firecannon
Leblanc,UTILITY,Leona,AP,7278,,Stormsurge
Leblanc,UTILITY,Leona,AP,7919,Stormsurge,Spellslinger's Shoes
Jax,TOP,Vladimir,AP,4779,,Blade of The Ruined King
Jax,TOP,Vladimir,AP,8280,Blade of The Ruined King,Trinity Force
Jax,TOP,Vladimir,AP,10044,Trinity Force,Chainlaced Crushers
Jax,TOP,Vladimir,AP,14044,Chainlaced Crushers,Sundered Sky
JarvanIV,JUNGLE,Graves,AD,3453,,Eclipse
JarvanIV,JUNGLE,Graves,AD,8393,Eclipse,Sundered Sky
JarvanIV,JUNGLE,Graves,AD,11508,Sundered Sky,Spirit Visage
JarvanIV,JUNGLE,Graves,AD,11508,Spirit Visage,Chainlaced Crushers
Leblanc,MIDDLE,Morgana,AP,4144,,Luden's Companion
Leblanc,MIDDLE,Morgana,AP,8203,Luden's Companion,Shadowflame
Leblanc,MIDDLE,Morgana,AP,8686,Shadowflame,Spellslinger's Shoes
Leblanc,MIDDLE,Morgana,AP,12446,Spellslinger's Shoes,Rabadon's Deathcap
MissFortune,BOTTOM,Caitlyn,AD,4679,,The Collector
MissFortune,BOTTOM,Caitlyn,AD,8237,The Collector,Infinity Edge
MissFortune,BOTTOM,Caitlyn,AD,8706,Infinity Edge,Swiftmarch
MissFortune,BOTTOM,Caitlyn,AD,12482,Swiftmarch,Lord Dominik's Regards
Thresh,UTILITY,Janna,AP,3754,,Locket of the Iron Solari
Thresh,UTILITY,Janna,AP,5214,Locket of the Iron Solari,Crimson Lucidity
Thresh,UTILITY,Janna,AP,7602,Crimson Lucidity,Redemption
Vladimir,TOP,Jax,Mixed,4326,,Horizon Focus
Vladimir,TOP,Jax,Mixed,7703,Horizon Focus,Rabadon's Deathcap
Vladimir,TOP,Jax,Mixed,11168,Rabadon's Deathcap,Riftmaker
Graves,JUNGLE,JarvanIV,AD,5490,,Sundered Sky
Graves,JUNGLE,JarvanIV,AD,8247,Sundered Sky,Black Cleaver
Graves,JUNGLE,JarvanIV,AD,11146,Black Cleaver,Death's Dance
Graves,JUNGLE,JarvanIV,AD,14172,Death's Dance,Spear of Shojin
Morgana,MIDDLE,Leblanc,AP,3605,,Liandry's Torment
Morgana,MIDDLE,Leblanc,AP,8031,Liandry's Torment,Zhonya's Hourglass
Caitlyn,BOTTOM,MissFortune,AD,4844,,The Collector
Caitlyn,BOTTOM,MissFortune,AD,5250,The Collector,The Collector
Caitlyn,BOTTOM,MissFortune,AD,8147,The Collector,Infinity Edge
Janna,UTILITY,Thresh,AP,3678,,Moonstone Renewer
Janna,UTILITY,Thresh,AP,6715,Moonstone Renewer,Redemption
Janna,UTILITY,Thresh,AP,8299,Redemption,Shurelya's Battlesong
KSante,TOP,DrMundo,AD,4055,,Iceborn Gauntlet
KSante,TOP,DrMundo,AD,8203,Iceborn Gauntlet,"Jak'Sho, The Protean"
KSante,TOP,DrMundo,AD,10340,"Jak'Sho, The Protean",Thornmail
KSante,TOP,DrMundo,AD,13024,Thornmail,Unending Despair
Lillia,JUNGLE,Briar,AD,3998,,Liandry's Torment
Lillia,JUNGLE,Briar,AD,6701,Liandry's Torment,Riftmaker
Lillia,JUNGLE,Briar,AD,11910,Riftmaker,Zhonya's Hourglass
Lillia,JUNGLE,Briar,AD,14706,Zhonya's Hourglass,Rabadon's Deathcap
Lillia,JUNGLE,Briar,AD,16795,Rabadon's Deathcap,Rylai's Crystal Scepter
Morgana,MIDDLE,Velkoz,AP,4171,,Zhonya's Hourglass
Morgana,MIDDLE,Velkoz,AP,7726,Zhonya's Hourglass,Liandry's Torment
Morgana,MIDDLE,Velkoz,AP,11493,Liandry's Torment,Morellonomicon
Samira,BOTTOM,Lucian,AD,4699,,The Collector
Samira,BOTTOM,Lucian,AD,8850,The Collector,Infinity Edge
Samira,BOTTOM,Lucian,AD,11473,Infinity Edge,Immortal Shieldbow
Samira,BOTTOM,Lucian,AD,14311,Immortal Shieldbow,Lord Dominik's Regards
Samira,BOTTOM,Lucian,AD,19442,Lord Dominik's Regards,Guardian Angel
Samira,BOTTOM,Lucian,AD,23249,Guardian Angel,Guardian Angel
Samira,BOTTOM,Lucian,AD,23249,Guardian Angel,Bloodthirster
Samira,BOTTOM,Lucian,AD,23860,Bloodthirster,Bloodthirster
Samira,BOTTOM,Lucian,AD,23860,Bloodthirster,Guardian Angel
Samira,BOTTOM,Lucian,AD,23860,Guardian Angel,Guardian Angel
Samira,BOTTOM,Lucian,AD,23860,Guardian Angel,Bloodthirster
Thresh,UTILITY,Pyke,AD,3050,,Locket of the Iron Solari
Thresh,UTILITY,Pyke,AD,5447,Locket of the Iron Solari,Knight's Vow
Thresh,UTILITY,Pyke,AD,8609,Knight's Vow,Zeke's Convergence
DrMundo,TOP,KSante,AD,3080,,Heartsteel
DrMundo,TOP,KSante,AD,7664,Heartsteel,Warmog's Armor
DrMundo,TOP,KSante,AD,9895,Warmog's Armor,Armored Advance
DrMundo,TOP,KSante,AD,10465,Armored Advance,Thornmail
Briar,JUNGLE,Lillia,AP,3721,,Sundered Sky
Briar,JUNGLE,Lillia,AP,7000,Sundered Sky,Blade of The Ruined King
Briar,JUNGLE,Lillia,AP,11099,Blade of The Ruined King,Chainlaced Crushers
Briar,JUNGLE,Lillia,AP,12585,Chainlaced Crushers,Death's Dance
Briar,JUNGLE,Lillia,AP,15281,Death's Dance,Sterak's Gage
Velkoz,MIDDLE,Morgana,AP,4300,,Blackfire Torch
Velkoz,MIDDLE,Morgana,AP,8809,Blackfire Torch,Liandry's Torment
Velkoz,MIDDLE,Morgana,AP,11632,Liandry's Torment,Zhonya's Hourglass
Velkoz,MIDDLE,Morgana,AP,11632,Zhonya's Hourglass,Spellslinger's Shoes
Velkoz,MIDDLE,Morgana,AP,15486,Spellslinger's Shoes,Rabadon's Deathcap
Lucian,BOTTOM,Samira,AD,3756,,Essence Reaver
Lucian,BOTTOM,Samira,AD,8416,Essence Reaver,The Collector
Lucian,BOTTOM,Samira,AD,10983,The Collector,Infinity Edge
Lucian,BOTTOM,Samira,AD,15406,Infinity Edge,Navori Flickerblade
Lucian,BOTTOM,Samira,AD,15406,Navori Flickerblade,Lord Dominik's Regards
Lucian,BOTTOM,Samira,AD,15406,Lord Dominik's Regards,Crimson Lucidity
Lucian,BOTTOM,Samira,AD,17362,Crimson Lucidity,Kraken Slayer
Lucian,BOTTOM,Samira,AD,20519,Kraken Slayer,Kraken Slayer
Lucian,BOTTOM,Samira,AD,20519,Kraken Slayer,Blade of The Ruined King
Pyke,UTILITY,Thresh,AP,4290,,Umbral Glaive
Pyke,UTILITY,Thresh,AP,5892,Umbral Glaive,Swiftmarch
Pyke,UTILITY,Thresh,AP,7827,Swiftmarch,Edge of Night
Pyke,UTILITY,Thresh,AP,11051,Edge of Night,Youmuu's Ghostblade
Malphite,TOP,Rumble,AP,4763,,Malignance
Malphite,TOP,Rumble,AP,7385,Malignance,Shadowflame
FiddleSticks,JUNGLE,XinZhao,AD,6510,,Liandry's Torment
FiddleSticks,JUNGLE,XinZhao,AD,7553,Liandry's Torment,Malignance
Yone,MIDDLE,Gnar,Mixed,4707,,Blade of The Ruined King
Yone,MIDDLE,Gnar,Mixed,8194,Blade of The Ruined King,Immortal Shieldbow
Nasus,BOTTOM,Yunara,Mixed,4867,,Trinity Force
Nasus,BOTTOM,Yunara,Mixed,7778,Trinity Force,Frozen Heart
Sett,UTILITY,Milio,AP,5110,,Stridebreaker
Rumble,TOP,Malphite,AP,4507,,Liandry's Torment
Rumble,TOP,Malphite,AP,7637,Liandry's Torment,Bloodletter's Curse
Rumble,TOP,Malphite,AP,8554,Bloodletter's Curse,Spellslinger's Shoes
XinZhao,JUNGLE,FiddleSticks,,3806,,Sundered Sky
XinZhao,JUNGLE,FiddleSticks,,8014,Sundered Sky,Black Cleaver
Gnar,MIDDLE,Yone,AD,4629,,Trinity Force
Gnar,MIDDLE,Yone,AD,8040,Trinity Force,Wit's End
Gnar,MIDDLE,Yone,AD,10561,Wit's End,Armored Advance
Yunara,BOTTOM,Nasus,AD,4084,,Kraken Slayer
Yunara,BOTTOM,Nasus,AD,6564,Kraken Slayer,Phantom Dancer
Yunara,BOTTOM,Nasus,AD,11391,Phantom Dancer,Infinity Edge
Milio,UTILITY,Sett,AD,3046,,Echoes of Helia
Milio,UTILITY,Sett,AD,6539,Echoes of Helia,Mikael's Blessing
Milio,UTILITY,Sett,AD,6539,Mikael's Blessing,Crimson Lucidity
Vladimir,TOP,Illaoi,AD,4562,,Cosmic Drive
Vladimir,TOP,Illaoi,AD,7878,Cosmic Drive,Rabadon's Deathcap
Vladimir,TOP,Illaoi,AD,11980,Rabadon's Deathcap,Void Staff
Skarner,JUNGLE,Teemo,AP,5591,,Heartsteel
Skarner,JUNGLE,Teemo,AP,7659,Heartsteel,Hollow Radiance
Skarner,JUNGLE,Teemo,AP,10851,Hollow Radiance,Warmog's Armor
Lux,MIDDLE,Malzahar,AP,4578,,Shadowflame
Lux,MIDDLE,Malzahar,AP,7576,Shadowflame,Stormsurge
Lux,MIDDLE,Malzahar,AP,12400,Stormsurge,Rabadon's Deathcap
Jhin,BOTTOM,Ezreal,Mixed,3829,,The Collector
Jhin,BOTTOM,Ezreal,Mixed,8573,The Collector,Infinity Edge
Jhin,BOTTOM,Ezreal,Mixed,11689,Infinity Edge,Rapid Firecannon
Jhin,BOTTOM,Ezreal,Mixed,13907,Rapid Firecannon,Lord Dominik's Regards
Jhin,BOTTOM,Ezreal,Mixed,17062,Lord Dominik's Regards,Bloodthirster
TahmKench,UTILITY,Taric,Mixed,4379,,Heartsteel
TahmKench,UTILITY,Taric,Mixed,7554,Heartsteel,Redemption
TahmKench,UTILITY,Taric,Mixed,10236,Redemption,Unending Despair
Illaoi,TOP,Vladimir,AP,6431,,Black Cleaver
Illaoi,TOP,Vladimir,AP,7535,Black Cleaver,Sterak's Gage
Illaoi,TOP,Vladimir,AP,11972,Sterak's Gage,Spirit Visage
Illaoi,TOP,Vladimir,AP,11972,Spirit Visage,Chainlaced Crushers
Illaoi,TOP,Vladimir,AP,13811,Chainlaced Crushers,Winter's Approach
Illaoi,TOP,Vladimir,AP,13811,Winter's Approach,Winter's Approach
Illaoi,TOP,Vladimir,AP,16671,Winter's Approach,Thornmail
Teemo,JUNGLE,Skarner,AD,4811,,Liandry's Torment
Teemo,JUNGLE,Skarner,AD,8105,Liandry's Torment,Nashor's Tooth
Teemo,JUNGLE,Skarner,AD,8389,Nashor's Tooth,Spellslinger's Shoes
Teemo,JUNGLE,Skarner,AD,12724,Spellslinger's Shoes,Malignance
Teemo,JUNGLE,Skarner,AD,15215,Malignance,Blackfire Torch
Malzahar,MIDDLE,Lux,AP,3789,,Blackfire Torch
Malzahar,MIDDLE,Lux,AP,6620,Blackfire Torch,Liandry's Torment
Malzahar,MIDDLE,Lux,AP,9301,Liandry's Torment,Rylai's Crystal Scepter
Malzahar,MIDDLE,Lux,AP,11125,Rylai's Crystal Scepter,Spellslinger's Shoes
Malzahar,MIDDLE,Lux,AP,14098,Spellslinger's Shoes,Rabadon's Deathcap
Ezreal,BOTTOM,Jhin,AD,4908,,Trinity Force
Ezreal,BOTTOM,Jhin,AD,8395,Trinity Force,Manamune
Ezreal,BOTTOM,Jhin,AD,8395,Manamune,Manamune
Ezreal,BOTTOM,Jhin,AD,10985,Manamune,Terminus
Ezreal,BOTTOM,Jhin,AD,11435,Terminus,Crimson Lucidity
Taric,UTILITY,TahmKench,AP,4303,,Winter's Approach
Taric,UTILITY,TahmKench,AP,4303,Winter's Approach,Winter's Approach
Taric,UTILITY,TahmKench,AP,6845,Winter's Approach,Locket of the Iron Solari
Taric,UTILITY,TahmKench,AP,9433,Locket of the Iron Solari,Knight's Vow
Ambessa,TOP,Pantheon,AD,4010,,Spear of Shojin
Ambessa,TOP,Pantheon,AD,8157,Spear of Shojin,Eclipse
Volibear,JUNGLE,Naafiri,AD,3776,,Cosmic Drive
Volibear,JUNGLE,Naafiri,AD,8212,Cosmic Drive,Dead Man's Plate
Azir,MIDDLE,Mel,AP,3730,,Nashor's Tooth
Azir,MIDDLE,Mel,AP,7432,Nashor's Tooth,Liandry's Torment
Ezreal,BOTTOM,Caitlyn,AD,4393,,Trinity Force
Ezreal,BOTTOM,Caitlyn,AD,8746,Trinity Force,Manamune
Ezreal,BOTTOM,Caitlyn,AD,10151,Manamune,Manamune
Ezreal,BOTTOM,Caitlyn,AD,10588,Manamune,Spear of Shojin
Hwei,UTILITY,Nami,AP,4720,,Luden's Companion
Hwei,UTILITY,Nami,AP,8231,Luden's Companion,Liandry's Torment
Pantheon,TOP,Ambessa,AD,4174,,Eclipse
Pantheon,TOP,Ambessa,AD,9143,Eclipse,Sundered Sky
Pantheon,TOP,Ambessa,AD,10623,Sundered Sky,Armored Advance
Pantheon,TOP,Ambessa,AD,11775,Armored Advance,Spear of Shojin
Naafiri,JUNGLE,Volibear,Mixed,3951,,Profane Hydra
Naafiri,JUNGLE,Volibear,Mixed,7464,Profane Hydra,Spear of Shojin
Naafiri,JUNGLE,Volibear,Mixed,8306,Spear of Shojin,Armored Advance
Naafiri,JUNGLE,Volibear,Mixed,8306,Armored Advance,Armored Advance
Naafiri,JUNGLE,Volibear,Mixed,8306,Armored Advance,Armored Advance
Naafiri,JUNGLE,Volibear,Mixed,11920,Armored Advance,Hubris
Mel,MIDDLE,Azir,AP,4592,,Blackfire Torch
Mel,MIDDLE,Azir,AP,8327,Blackfire Torch,Liandry's Torment
Mel,MIDDLE,Azir,AP,9662,Liandry's Torment,Spellslinger's Shoes
Caitlyn,BOTTOM,Ezreal,Mixed,4228,,The Collector
Caitlyn,BOTTOM,Ezreal,Mixed,7193,The Collector,Infinity Edge
Nami,UTILITY,Hwei,AP,3534,,Imperial Mandate
Nami,UTILITY,Hwei,AP,5510,Imperial Mandate,Crimson Lucidity
Nami,UTILITY,Hwei,AP,6675,Crimson Lucidity,Shurelya's Battlesong
Illaoi,TOP,Kayn,AD,4633,,Black Cleaver
Illaoi,TOP,Kayn,AD,6808,Black Cleaver,Iceborn Gauntlet
Rengar,JUNGLE,Naafiri,AD,3904,,Youmuu's Ghostblade
Rengar,JUNGLE,Naafiri,AD,8306,Youmuu's Ghostblade,Profane Hydra
Viktor,MIDDLE,Fizz,AP,4348,,Luden's Companion
Viktor,MIDDLE,Fizz,AP,6897,Luden's Companion,Zhonya's Hourglass
Ashe,BOTTOM,Jhin,AD,5013,,Kraken Slayer
Ashe,BOTTOM,Jhin,AD,7670,Kraken Slayer,Runaan's Hurricane
Pyke,UTILITY,Leona,AP,3814,,Umbral Glaive
Pyke,UTILITY,Leona,AP,7334,Umbral Glaive,Youmuu's Ghostblade
Kayn,TOP,Illaoi,AD,5456,,Death's Dance
Kayn,TOP,Illaoi,AD,8497,Death's Dance,Black Cleaver
Naafiri,JUNGLE,Rengar,AD,4407,,Eclipse
Naafiri,JUNGLE,Rengar,AD,7209,Eclipse,Black Cleaver
Naafiri,JUNGLE,Rengar,AD,10992,Black Cleaver,Spear of Shojin
Naafiri,JUNGLE,Rengar,AD,10992,Spear of Shojin,Armored Advance
Fizz,MIDDLE,Viktor,AP,4521,,Luden's Companion
Fizz,MIDDLE,Viktor,AP,10664,Luden's Companion,Zhonya's Hourglass
Fizz,MIDDLE,Viktor,AP,10664,Zhonya's Hourglass,Spellslinger's Shoes
Jhin,BOTTOM,Ashe,AD,3657,,The Collector
Jhin,BOTTOM,Ashe,AD,8286,The Collector,Infinity Edge
Jhin,BOTTOM,Ashe,AD,8699,Infinity Edge,Swiftmarch
Leona,UTILITY,Pyke,AD,4898,,Thornmail
Leona,UTILITY,Pyke,AD,7584,Thornmail,Unending Despair
Leona,UTILITY,Pyke,AD,7584,Unending Despair,Armored Advance
Jax,TOP,Singed,AP,5931,,Trinity Force
Jax,TOP,Singed,AP,7188,Trinity Force,Sundered Sky
DrMundo,JUNGLE,Naafiri,AD,4233,,Heartsteel
AurelionSol,MIDDLE,Viktor,AP,3831,,Blackfire Torch
Smolder,BOTTOM,Vayne,AD,3827,,Essence Reaver
Soraka,UTILITY,Nami,AP,2969,,Moonstone Renewer
Singed,TOP,Jax,Mixed,4704,,Liandry's Torment
Singed,TOP,Jax,Mixed,9153,Liandry's Torment,Dead Man's Plate
Naafiri,JUNGLE,DrMundo,AD,4396,,Eclipse
Viktor,MIDDLE,AurelionSol,AP,3766,,Blackfire Torch
Viktor,MIDDLE,AurelionSol,AP,7917,Blackfire Torch,Liandry's Torment
Vayne,BOTTOM,Smolder,AD,4388,,Blade of The Ruined King
Vayne,BOTTOM,Smolder,AD,7433,Blade of The Ruined King,Guinsoo's Rageblade
Vayne,BOTTOM,Smolder,AD,8557,Guinsoo's Rageblade,Gunmetal Greaves
Nami,UTILITY,Soraka,AP,4298,,Imperial Mandate
Nami,UTILITY,Soraka,AP,5097,Imperial Mandate,Crimson Lucidity
Teemo,TOP,Sion,AD,4651,,Liandry's Torment
Teemo,TOP,Sion,AD,4651,Liandry's Torment,Liandry's Torment
Teemo,TOP,Sion,AD,8024,Liandry's Torment,Malignance
Teemo,TOP,Sion,AD,8024,Malignance,Spellslinger's Shoes
Teemo,TOP,Sion,AD,11946,Spellslinger's Shoes,Void Staff
Teemo,TOP,Sion,AD,14543,Void Staff,Shadowflame
Briar,JUNGLE,Naafiri,AD,4835,,Titanic Hydra
Briar,JUNGLE,Naafiri,AD,8365,Titanic Hydra,Black Cleaver
Briar,JUNGLE,Naafiri,AD,11469,Black Cleaver,Unending Despair
Briar,JUNGLE,Naafiri,AD,13991,Unending Despair,Guardian Angel
Briar,JUNGLE,Naafiri,AD,16882,Guardian Angel,Spirit Visage
Leblanc,MIDDLE,Veigar,AP,4698,,Luden's Companion
Leblanc,MIDDLE,Veigar,AP,7670,Luden's Companion,Shadowflame
Leblanc,MIDDLE,Veigar,AP,8469,Shadowflame,Spellslinger's Shoes
Leblanc,MIDDLE,Veigar,AP,11512,Spellslinger's Shoes,Void Staff
MissFortune,BOTTOM,Jinx,AD,4212,,The Collector
MissFortune,BOTTOM,Jinx,AD,8213,The Collector,Infinity Edge
MissFortune,BOTTOM,Jinx,AD,11830,Infinity Edge,Lord Dominik's Regards
MissFortune,BOTTOM,Jinx,AD,11830,Lord Dominik's Regards,Armored Advance
MissFortune,BOTTOM,Jinx,AD,15561,Armored Advance,Bloodthirster
Rell,UTILITY,Nautilus,AP,4624,,Locket of the Iron Solari
Rell,UTILITY,Nautilus,AP,7076,Locket of the Iron Solari,Kaenic Rookern
Rell,UTILITY,Nautilus,AP,7890,Kaenic Rookern,Crimson Lucidity
Sion,TOP,Teemo,AP,3777,,Hollow Radiance
Sion,TOP,Teemo,AP,7165,Hollow Radiance,Unending Despair
Sion,TOP,Teemo,AP,11418,Unending Despair,Spirit Visage
Sion,TOP,Teemo,AP,12249,Spirit Visage,Thornmail
Sion,TOP,Teemo,AP,15469,Thornmail,"Jak'Sho, The Protean"
Naafiri,JUNGLE,Briar,AD,3966,,Profane Hydra
